"X","Y","Z"
0.7466293953,0.0182400000,0.6257413502
0.7466293953,0.0212800000,0.6257413502
0.7466293953,0.0243200000,0.6257413502
0.7466293953,0.0273600000,0.6257413502
0.7466293953,0.0304000000,0.6257413502
0.7457565852,-0.0304000000,0.6295219061
0.7457565852,-0.0273600000,0.6295219061
0.7457565852,-0.0243200000,0.6295219061
0.7457565852,-0.0212800000,0.6295219061
0.7457565852,-0.0182400000,0.6295219061
0.7457565852,-0.0152000000,0.6295219061
0.7457565852,-0.0121600000,0.6295219061
0.7457565852,-0.0091200000,0.6295219061
0.7457565852,-0.0060800000,0.6295219061
0.7457565852,-0.0030400000,0.6295219061
0.7457565852,0.0000000000,0.6295219061
0.7457565852,0.0030400000,0.6295219061
0.7457565852,0.0060800000,0.6295219061
0.7457565852,0.0091200000,0.6295219061
0.7457565852,0.0121600000,0.6295219061
0.7457565852,0.0152000000,0.6295219061
0.7457565852,0.0182400000,0.6295219061
0.7457565852,0.0212800000,0.6295219061
0.7457565852,0.0243200000,0.6295219061
0.7457565852,0.0273600000,0.6295219061
0.7457565852,0.0304000000,0.6295219061
0.7448837751,-0.0304000000,0.6333024619
0.7448837751,-0.0273600000,0.6333024619
0.7448837751,-0.0243200000,0.6333024619
0.7448837751,-0.0212800000,0.6333024619
0.7448837751,-0.0182400000,0.6333024619
0.7448837751,-0.0152000000,0.6333024619
0.7448837751,-0.0121600000,0.6333024619
0.7448837751,-0.0091200000,0.6333024619
0.7448837751,-0.0060800000,0.6333024619
0.7448837751,-0.0030400000,0.6333024619
0.7448837751,0.0000000000,0.6333024619
0.7448837751,0.0030400000,0.6333024619
0.7448837751,0.0060800000,0.6333024619
0.7448837751,0.0091200000,0.6333024619
0.7448837751,0.0121600000,0.6333024619
0.7448837751,0.0152000000,0.6333024619
0.7448837751,0.0182400000,0.6333024619
0.7448837751,0.0212800000,0.6333024619
0.7448837751,0.0243200000,0.6333024619
0.7448837751,0.0273600000,0.6333024619
0.7448837751,0.0304000000,0.6333024619
0.7440109651,-0.0304000000,0.6370830178
0.7440109651,-0.0273600000,0.6370830178
0.7440109651,-0.0243200000,0.6370830178
0.7440109651,-0.0212800000,0.6370830178
0.7440109651,-0.0182400000,0.6370830178
0.7440109651,-0.0152000000,0.6370830178
0.7440109651,-0.0121600000,0.6370830178
0.7440109651,-0.0091200000,0.6370830178
0.7440109651,-0.0060800000,0.6370830178
0.7440109651,-0.0030400000,0.6370830178
0.7440109651,0.0000000000,0.6370830178
0.7440109651,0.0030400000,0.6370830178
0.7440109651,0.0060800000,0.6370830178
0.7440109651,0.0091200000,0.6370830178
0.7440109651,0.0121600000,0.6370830178
0.7440109651,0.0152000000,0.6370830178
0.7440109651,0.0182400000,0.6370830178
0.7440109651,0.0212800000,0.6370830178
0.7440109651,0.0243200000,0.6370830178
0.7440109651,0.0273600000,0.6370830178
0.7440109651,0.0304000000,0.6370830178
0.7431381550,-0.0304000000,0.6408635736
0.7431381550,-0.0273600000,0.6408635736
0.7431381550,-0.0243200000,0.6408635736
0.7431381550,-0.0212800000,0.6408635736
0.7431381550,-0.0182400000,0.6408635736
0.7431381550,-0.0152000000,0.6408635736
0.7431381550,-0.0121600000,0.6408635736
0.7431381550,-0.0091200000,0.6408635736
0.7431381550,-0.0060800000,0.6408635736
0.7431381550,-0.0030400000,0.6408635736
0.7431381550,0.0000000000,0.6408635736
0.7431381550,0.0030400000,0.6408635736
0.7431381550,0.0060800000,0.6408635736
0.7431381550,0.0091200000,0.6408635736
0.7431381550,0.0121600000,0.6408635736
0.7431381550,0.0152000000,0.6408635736
0.7431381550,0.0182400000,0.6408635736
0.7431381550,0.0212800000,0.6408635736
0.7431381550,0.0243200000,0.6408635736
0.7431381550,0.0273600000,0.6408635736
0.7431381550,0.0304000000,0.6408635736
0.7422653449,-0.0304000000,0.6446441295
0.7422653449,-0.0273600000,0.6446441295
0.7422653449,-0.0243200000,0.6446441295
0.7422653449,-0.0212800000,0.6446441295
0.7422653449,-0.0182400000,0.6446441295
0.7422653449,-0.0152000000,0.6446441295
0.7422653449,-0.0121600000,0.6446441295
0.7422653449,-0.0091200000,0.6446441295
0.7422653449,-0.0060800000,0.6446441295
0.7422653449,-0.0030400000,0.6446441295
0.7422653449,0.0000000000,0.6446441295
0.7422653449,0.0030400000,0.6446441295
0.7422653449,0.0060800000,0.6446441295
0.7422653449,0.0091200000,0.6446441295
0.7422653449,0.0121600000,0.6446441295
0.7422653449,0.0152000000,0.6446441295
0.7422653449,0.0182400000,0.6446441295
0.7422653449,0.0212800000,0.6446441295
0.7422653449,0.0243200000,0.6446441295
0.7422653449,0.0273600000,0.6446441295
0.7422653449,0.0304000000,0.6446441295
0.7413925348,-0.0304000000,0.6484246853
0.7413925348,-0.0273600000,0.6484246853
0.7413925348,-0.0243200000,0.6484246853
0.7413925348,-0.0212800000,0.6484246853
0.7413925348,-0.0182400000,0.6484246853
0.7413925348,-0.0152000000,0.6484246853
0.7413925348,-0.0121600000,0.6484246853
0.7413925348,-0.0091200000,0.6484246853
0.7413925348,-0.0060800000,0.6484246853
0.7413925348,-0.0030400000,0.6484246853
0.7413925348,0.0000000000,0.6484246853
0.7413925348,0.0030400000,0.6484246853
0.7413925348,0.0060800000,0.6484246853
0.7413925348,0.0091200000,0.6484246853
0.7413925348,0.0121600000,0.6484246853
0.7413925348,0.0152000000,0.6484246853
0.7413925348,0.0182400000,0.6484246853
0.7413925348,0.0212800000,0.6484246853
0.7413925348,0.0243200000,0.6484246853
0.7413925348,0.0273600000,0.6484246853
0.7413925348,0.0304000000,0.6484246853
0.8316356289,-0.0304000000,0.2710529514
0.8316356289,-0.0273600000,0.2710529514
0.8316356289,-0.0243200000,0.2710529514
0.8316356289,-0.0212800000,0.2710529514
0.8316356289,-0.0182400000,0.2710529514
0.8316356289,-0.0152000000,0.2710529514
0.8316356289,-0.0121600000,0.2710529514
0.8316356289,-0.0091200000,0.2710529514
0.8316356289,-0.0060800000,0.2710529514
0.8316356289,-0.0030400000,0.2710529514
0.8316356289,0.0000000000,0.2710529514
0.8316356289,0.0030400000,0.2710529514
0.8316356289,0.0060800000,0.2710529514
0.8316356289,0.0091200000,0.2710529514
0.8316356289,0.0121600000,0.2710529514
0.8316356289,0.0152000000,0.2710529514
0.8316356289,0.0182400000,0.2710529514
0.8316356289,0.0212800000,0.2710529514
0.8316356289,0.0243200000,0.2710529514
0.8316356289,0.0273600000,0.2710529514
0.8316356289,0.0304000000,0.2710529514
0.8307628188,-0.0304000000,0.2748335073
0.8307628188,-0.0273600000,0.2748335073
0.8307628188,-0.0243200000,0.2748335073
0.8307628188,-0.0212800000,0.2748335073
0.8307628188,-0.0182400000,0.2748335073
0.8307628188,-0.0152000000,0.2748335073
0.8307628188,-0.0121600000,0.2748335073
0.8307628188,-0.0091200000,0.2748335073
0.8307628188,-0.0060800000,0.2748335073
0.8307628188,-0.0030400000,0.2748335073
0.8307628188,0.0000000000,0.2748335073
0.8307628188,0.0030400000,0.2748335073
0.8307628188,0.0060800000,0.2748335073
0.8307628188,0.0091200000,0.2748335073
0.8307628188,0.0121600000,0.2748335073
0.8307628188,0.0152000000,0.2748335073
0.8307628188,0.0182400000,0.2748335073
0.8307628188,0.0212800000,0.2748335073
0.8307628188,0.0243200000,0.2748335073
0.8307628188,0.0273600000,0.2748335073
0.8307628188,0.0304000000,0.2748335073
0.8298900087,-0.0304000000,0.2786140631
0.8298900087,-0.0273600000,0.2786140631
0.8298900087,-0.0243200000,0.2786140631
0.8298900087,-0.0212800000,0.2786140631
0.8298900087,-0.0182400000,0.2786140631
0.8298900087,-0.0152000000,0.2786140631
0.8298900087,-0.0121600000,0.2786140631
0.8298900087,-0.0091200000,0.2786140631
0.8298900087,-0.0060800000,0.2786140631
0.8298900087,-0.0030400000,0.2786140631
0.8298900087,0.0000000000,0.2786140631
0.8298900087,0.0030400000,0.2786140631
0.8298900087,0.0060800000,0.2786140631
0.8298900087,0.0091200000,0.2786140631
0.8298900087,0.0121600000,0.2786140631
0.8298900087,0.0152000000,0.2786140631
0.8298900087,0.0182400000,0.2786140631
0.8298900087,0.0212800000,0.2786140631
0.8298900087,0.0243200000,0.2786140631
0.8298900087,0.0273600000,0.2786140631
0.8298900087,0.0304000000,0.2786140631
0.8290171986,-0.0304000000,0.2823946190
0.8290171986,-0.0273600000,0.2823946190
0.8290171986,-0.0243200000,0.2823946190
0.8290171986,-0.0212800000,0.2823946190
0.8290171986,-0.0182400000,0.2823946190
0.8290171986,-0.0152000000,0.2823946190
0.8290171986,-0.0121600000,0.2823946190
0.8290171986,-0.0091200000,0.2823946190
0.8290171986,-0.0060800000,0.2823946190
0.8290171986,-0.0030400000,0.2823946190
0.8290171986,0.0000000000,0.2823946190
0.8290171986,0.0030400000,0.2823946190
0.8290171986,0.0060800000,0.2823946190
0.8290171986,0.0091200000,0.2823946190
0.8290171986,0.0121600000,0.2823946190
0.8290171986,0.0152000000,0.2823946190
0.8290171986,0.0182400000,0.2823946190
0.8290171986,0.0212800000,0.2823946190
0.8290171986,0.0243200000,0.2823946190
0.8290171986,0.0273600000,0.2823946190
0.8290171986,0.0304000000,0.2823946190
0.8281443885,-0.0304000000,0.2861751748
0.8281443885,-0.0273600000,0.2861751748
0.8281443885,-0.0243200000,0.2861751748
0.8281443885,-0.0212800000,0.2861751748
0.8281443885,-0.0182400000,0.2861751748
0.8281443885,-0.0152000000,0.2861751748
0.8281443885,-0.0121600000,0.2861751748
0.8281443885,-0.0091200000,0.2861751748
0.8281443885,-0.0060800000,0.2861751748
0.8281443885,-0.0030400000,0.2861751748
0.8281443885,0.0000000000,0.2861751748
0.8281443885,0.0030400000,0.2861751748
0.8281443885,0.0060800000,0.2861751748
0.8281443885,0.0091200000,0.2861751748
0.8281443885,0.0121600000,0.2861751748
0.8281443885,0.0152000000,0.2861751748
0.8281443885,0.0182400000,0.2861751748
0.8281443885,0.0212800000,0.2861751748
0.8281443885,0.0243200000,0.2861751748
0.8281443885,0.0273600000,0.2861751748
0.8281443885,0.0304000000,0.2861751748
0.8272715784,-0.0304000000,0.2899557307
0.8272715784,-0.0273600000,0.2899557307
0.8272715784,-0.0243200000,0.2899557307
0.8272715784,-0.0212800000,0.2899557307
0.8272715784,-0.0182400000,0.2899557307
0.8272715784,-0.0152000000,0.2899557307
0.8272715784,-0.0121600000,0.2899557307
0.8272715784,-0.0091200000,0.2899557307
0.8272715784,-0.0060800000,0.2899557307
0.8272715784,-0.0030400000,0.2899557307
0.8272715784,0.0000000000,0.2899557307
0.8272715784,0.0030400000,0.2899557307
0.8272715784,0.0060800000,0.2899557307
0.8272715784,0.0091200000,0.2899557307
0.8272715784,0.0121600000,0.2899557307
0.8272715784,0.0152000000,0.2899557307
0.8272715784,0.0182400000,0.2899557307
0.8272715784,0.0212800000,0.2899557307
0.8272715784,0.0243200000,0.2899557307
0.8272715784,0.0273600000,0.2899557307
0.8272715784,0.0304000000,0.2899557307
0.8263987683,-0.0304000000,0.2937362865
0.8263987683,-0.0273600000,0.2937362865
0.8263987683,-0.0243200000,0.2937362865
0.8263987683,-0.0212800000,0.2937362865
0.8263987683,-0.0182400000,0.2937362865
0.8263987683,-0.0152000000,0.2937362865
0.8263987683,-0.0121600000,0.2937362865
0.8263987683,-0.0091200000,0.2937362865
0.8263987683,-0.0060800000,0.2937362865
0.8263987683,-0.0030400000,0.2937362865
0.8263987683,0.0000000000,0.2937362865
0.8263987683,0.0030400000,0.2937362865
0.8263987683,0.0060800000,0.2937362865
0.8263987683,0.0091200000,0.2937362865
0.8263987683,0.0121600000,0.2937362865
0.8263987683,0.0152000000,0.2937362865
0.8263987683,0.0182400000,0.2937362865
0.8263987683,0.0212800000,0.2937362865
0.8263987683,0.0243200000,0.2937362865
0.8263987683,0.0273600000,0.2937362865
0.8263987683,0.0304000000,0.2937362865
0.8255259582,-0.0304000000,0.2975168424
0.8255259582,-0.0273600000,0.2975168424
0.8255259582,-0.0243200000,0.2975168424
0.8255259582,-0.0212800000,0.2975168424
0.8255259582,-0.0182400000,0.2975168424
0.8255259582,-0.0152000000,0.2975168424
0.8255259582,-0.0121600000,0.2975168424
0.8255259582,-0.0091200000,0.2975168424
0.8255259582,-0.0060800000,0.2975168424
0.8255259582,-0.0030400000,0.2975168424
0.8255259582,0.0000000000,0.2975168424
0.8255259582,0.0030400000,0.2975168424
0.8255259582,0.0060800000,0.2975168424
0.8255259582,0.0091200000,0.2975168424
0.8255259582,0.0121600000,0.2975168424
0.8255259582,0.0152000000,0.2975168424
0.8255259582,0.0182400000,0.2975168424
0.8255259582,0.0212800000,0.2975168424
0.8255259582,0.0243200000,0.2975168424
0.8255259582,0.0273600000,0.2975168424
0.8255259582,0.0304000000,0.2975168424
0.8246531481,-0.0304000000,0.3012973982
0.8246531481,-0.0273600000,0.3012973982
0.8246531481,-0.0243200000,0.3012973982
0.8246531481,-0.0212800000,0.3012973982
0.8246531481,-0.0182400000,0.3012973982
0.8246531481,-0.0152000000,0.3012973982
0.8246531481,-0.0121600000,0.3012973982
0.8246531481,-0.0091200000,0.3012973982
0.8246531481,-0.0060800000,0.3012973982
0.8246531481,-0.0030400000,0.3012973982
0.8246531481,0.0000000000,0.3012973982
0.8246531481,0.0030400000,0.3012973982
0.8246531481,0.0060800000,0.3012973982
0.8246531481,0.0091200000,0.3012973982
0.8246531481,0.0121600000,0.3012973982
0.8246531481,0.0152000000,0.3012973982
0.8246531481,0.0182400000,0.3012973982
0.8246531481,0.0212800000,0.3012973982
0.8246531481,0.0243200000,0.3012973982
0.8246531481,0.0273600000,0.3012973982
0.8246531481,0.0304000000,0.3012973982
0.8237803380,-0.0304000000,0.3050779541
0.8237803380,-0.0273600000,0.3050779541
0.8237803380,-0.0243200000,0.3050779541
0.8237803380,-0.0212800000,0.3050779541
0.8237803380,-0.0182400000,0.3050779541
0.8237803380,-0.0152000000,0.3050779541
0.8237803380,-0.0121600000,0.3050779541
0.8237803380,-0.0091200000,0.3050779541
0.8237803380,-0.0060800000,0.3050779541
0.8237803380,-0.0030400000,0.3050779541
0.8237803380,0.0000000000,0.3050779541
0.8237803380,0.0030400000,0.3050779541
0.8237803380,0.0060800000,0.3050779541
0.8237803380,0.0091200000,0.3050779541
0.8237803380,0.0121600000,0.3050779541
0.8237803380,0.0152000000,0.3050779541
0.8237803380,0.0182400000,0.3050779541
0.8237803380,0.0212800000,0.3050779541
0.8237803380,0.0243200000,0.3050779541
0.8237803380,0.0273600000,0.3050779541
0.8237803380,0.0304000000,0.3050779541
0.8229075280,-0.0304000000,0.3088585099
0.8229075280,-0.0273600000,0.3088585099
0.8229075280,-0.0243200000,0.3088585099
0.8229075280,-0.0212800000,0.3088585099
0.8229075280,-0.0182400000,0.3088585099
0.8229075280,-0.0152000000,0.3088585099
0.8229075280,-0.0121600000,0.3088585099
0.8229075280,-0.0091200000,0.3088585099
0.8229075280,-0.0060800000,0.3088585099
0.8229075280,-0.0030400000,0.3088585099
0.8229075280,0.0000000000,0.3088585099
0.8229075280,0.0030400000,0.3088585099
0.8229075280,0.0060800000,0.3088585099
0.8229075280,0.0091200000,0.3088585099
0.8229075280,0.0121600000,0.3088585099
0.8229075280,0.0152000000,0.3088585099
0.8229075280,0.0182400000,0.3088585099
0.8229075280,0.0212800000,0.3088585099
0.8229075280,0.0243200000,0.3088585099
0.8229075280,0.0273600000,0.3088585099
0.8229075280,0.0304000000,0.3088585099
0.8220347179,-0.0304000000,0.3126390658
0.8220347179,-0.0273600000,0.3126390658
0.8220347179,-0.0243200000,0.3126390658
0.8220347179,-0.0212800000,0.3126390658
0.8220347179,-0.0182400000,0.3126390658
0.8220347179,-0.0152000000,0.3126390658
0.8220347179,-0.0121600000,0.3126390658
0.8220347179,-0.0091200000,0.3126390658
0.8220347179,-0.0060800000,0.3126390658
0.8220347179,-0.0030400000,0.3126390658
0.8220347179,0.0000000000,0.3126390658
0.8220347179,0.0030400000,0.3126390658
0.8220347179,0.0060800000,0.3126390658
0.8220347179,0.0091200000,0.3126390658
0.8220347179,0.0121600000,0.3126390658
0.8220347179,0.0152000000,0.3126390658
0.8220347179,0.0182400000,0.3126390658
0.8220347179,0.0212800000,0.3126390658
0.8220347179,0.0243200000,0.3126390658
0.8220347179,0.0273600000,0.3126390658
0.8220347179,0.0304000000,0.3126390658
0.8211619078,-0.0304000000,0.3164196216
0.8211619078,-0.0273600000,0.3164196216
0.8211619078,-0.0243200000,0.3164196216
0.8211619078,-0.0212800000,0.3164196216
0.8211619078,-0.0182400000,0.3164196216
0.8211619078,-0.0152000000,0.3164196216
0.8211619078,-0.0121600000,0.3164196216
0.8211619078,-0.0091200000,0.3164196216
0.8211619078,-0.0060800000,0.3164196216
0.8211619078,-0.0030400000,0.3164196216
0.8211619078,0.0000000000,0.3164196216
0.8211619078,0.0030400000,0.3164196216
0.8211619078,0.0060800000,0.3164196216
0.8211619078,0.0091200000,0.3164196216
0.8211619078,0.0121600000,0.3164196216
0.8211619078,0.0152000000,0.3164196216
0.8211619078,0.0182400000,0.3164196216
0.8211619078,0.0212800000,0.3164196216
0.8211619078,0.0243200000,0.3164196216
0.8211619078,0.0273600000,0.3164196216
0.8211619078,0.0304000000,0.3164196216
0.8202890977,-0.0304000000,0.3202001775
0.8202890977,-0.0273600000,0.3202001775
0.8202890977,-0.0243200000,0.3202001775
0.8202890977,-0.0212800000,0.3202001775
0.8202890977,-0.0182400000,0.3202001775
0.8202890977,-0.0152000000,0.3202001775
0.8202890977,-0.0121600000,0.3202001775
0.8202890977,-0.0091200000,0.3202001775
0.8202890977,-0.0060800000,0.3202001775
0.8202890977,-0.0030400000,0.3202001775
0.8202890977,0.0000000000,0.3202001775
0.8202890977,0.0030400000,0.3202001775
0.8202890977,0.0060800000,0.3202001775
0.8202890977,0.0091200000,0.3202001775
0.8202890977,0.0121600000,0.3202001775
0.8202890977,0.0152000000,0.3202001775
0.8202890977,0.0182400000,0.3202001775
0.8202890977,0.0212800000,0.3202001775
0.8202890977,0.0243200000,0.3202001775
0.8202890977,0.0273600000,0.3202001775
0.8202890977,0.0304000000,0.3202001775
0.8194162876,-0.0304000000,0.3239807333
0.8194162876,-0.0273600000,0.3239807333
0.8194162876,-0.0243200000,0.3239807333
0.8194162876,-0.0212800000,0.3239807333
0.8194162876,-0.0182400000,0.3239807333
0.8194162876,-0.0152000000,0.3239807333
0.8194162876,-0.0121600000,0.3239807333
0.8194162876,-0.0091200000,0.3239807333
0.8194162876,-0.0060800000,0.3239807333
0.8194162876,-0.0030400000,0.3239807333
0.8194162876,0.0000000000,0.3239807333
0.8194162876,0.0030400000,0.3239807333
0.8194162876,0.0060800000,0.3239807333
0.8194162876,0.0091200000,0.3239807333
0.8194162876,0.0121600000,0.3239807333
0.8194162876,0.0152000000,0.3239807333
0.8194162876,0.0182400000,0.3239807333
0.8194162876,0.0212800000,0.3239807333
0.8194162876,0.0243200000,0.3239807333
0.8194162876,0.0273600000,0.3239807333
0.8194162876,0.0304000000,0.3239807333
0.8185434775,-0.0304000000,0.3277612892
0.8185434775,-0.0273600000,0.3277612892
0.8185434775,-0.0243200000,0.3277612892
0.8185434775,-0.0212800000,0.3277612892
0.8185434775,-0.0182400000,0.3277612892
0.8185434775,-0.0152000000,0.3277612892
0.8185434775,-0.0121600000,0.3277612892
0.8185434775,-0.0091200000,0.3277612892
0.8185434775,-0.0060800000,0.3277612892
0.8185434775,-0.0030400000,0.3277612892
0.8185434775,0.0000000000,0.3277612892
0.8185434775,0.0030400000,0.3277612892
0.8185434775,0.0060800000,0.3277612892
0.8185434775,0.0091200000,0.3277612892
0.8185434775,0.0121600000,0.3277612892
0.8185434775,0.0152000000,0.3277612892
0.8185434775,0.0182400000,0.3277612892
0.8185434775,0.0212800000,0.3277612892
0.8185434775,0.0243200000,0.3277612892
0.8185434775,0.0273600000,0.3277612892
0.8185434775,0.0304000000,0.3277612892
0.8176706674,-0.0304000000,0.3315418450
0.8176706674,-0.0273600000,0.3315418450
0.8176706674,-0.0243200000,0.3315418450
0.8176706674,-0.0212800000,0.3315418450
0.8176706674,-0.0182400000,0.3315418450
0.8176706674,-0.0152000000,0.3315418450
0.8176706674,-0.0121600000,0.3315418450
0.8176706674,-0.0091200000,0.3315418450
0.8176706674,-0.0060800000,0.3315418450
0.8176706674,-0.0030400000,0.3315418450
0.8176706674,0.0000000000,0.3315418450
0.8176706674,0.0030400000,0.3315418450
0.8176706674,0.0060800000,0.3315418450
0.8176706674,0.0091200000,0.3315418450
0.8176706674,0.0121600000,0.3315418450
0.8176706674,0.0152000000,0.3315418450
0.8176706674,0.0182400000,0.3315418450
0.8176706674,0.0212800000,0.3315418450
0.8176706674,0.0243200000,0.3315418450
0.8176706674,0.0273600000,0.3315418450
0.8176706674,0.0304000000,0.3315418450
0.8167978573,-0.0304000000,0.3353224009
0.8167978573,-0.0273600000,0.3353224009
0.8167978573,-0.0243200000,0.3353224009
0.8167978573,-0.0212800000,0.3353224009
0.8167978573,-0.0182400000,0.3353224009
0.8167978573,-0.0152000000,0.3353224009
0.8167978573,-0.0121600000,0.3353224009
0.8167978573,-0.0091200000,0.3353224009
0.8167978573,-0.0060800000,0.3353224009
0.8167978573,-0.0030400000,0.3353224009
0.8167978573,0.0000000000,0.3353224009
0.8167978573,0.0030400000,0.3353224009
0.8167978573,0.0060800000,0.3353224009
0.8167978573,0.0091200000,0.3353224009
0.8167978573,0.0121600000,0.3353224009
0.8167978573,0.0152000000,0.3353224009
0.8167978573,0.0182400000,0.3353224009
0.8167978573,0.0212800000,0.3353224009
0.8167978573,0.0243200000,0.3353224009
0.8167978573,0.0273600000,0.3353224009
0.8167978573,0.0304000000,0.3353224009
0.8159250472,-0.0304000000,0.3391029567
0.8159250472,-0.0273600000,0.3391029567
0.8159250472,-0.0243200000,0.3391029567
0.8159250472,-0.0212800000,0.3391029567
0.8159250472,-0.0182400000,0.3391029567
0.8159250472,-0.0152000000,0.3391029567
0.8159250472,-0.0121600000,0.3391029567
0.8159250472,-0.0091200000,0.3391029567
0.8159250472,-0.0060800000,0.3391029567
0.8159250472,-0.0030400000,0.3391029567
0.8159250472,0.0000000000,0.3391029567
0.8159250472,0.0030400000,0.3391029567
0.8159250472,0.0060800000,0.3391029567
0.8159250472,0.0091200000,0.3391029567
0.8159250472,0.0121600000,0.3391029567
0.8159250472,0.0152000000,0.3391029567
0.8159250472,0.0182400000,0.3391029567
0.8159250472,0.0212800000,0.3391029567
0.8159250472,0.0243200000,0.3391029567
0.8159250472,0.0273600000,0.3391029567
0.8159250472,0.0304000000,0.3391029567
0.8150522371,-0.0304000000,0.3428835126
0.8150522371,-0.0273600000,0.3428835126
0.8150522371,-0.0243200000,0.3428835126
0.8150522371,-0.0212800000,0.3428835126
0.8150522371,-0.0182400000,0.3428835126
0.8150522371,-0.0152000000,0.3428835126
0.8150522371,-0.0121600000,0.3428835126
0.8150522371,-0.0091200000,0.3428835126
0.8150522371,-0.0060800000,0.3428835126
0.8150522371,-0.0030400000,0.3428835126
0.8150522371,0.0000000000,0.3428835126
0.8150522371,0.0030400000,0.3428835126
0.8150522371,0.0060800000,0.3428835126
0.8150522371,0.0091200000,0.3428835126
0.8150522371,0.0121600000,0.3428835126
0.8150522371,0.0152000000,0.3428835126
0.8150522371,0.0182400000,0.3428835126
0.8150522371,0.0212800000,0.3428835126
0.8150522371,0.0243200000,0.3428835126
0.8150522371,0.0273600000,0.3428835126
0.8150522371,0.0304000000,0.3428835126
0.8141794270,-0.0304000000,0.3466640684
0.8141794270,-0.0273600000,0.3466640684
0.8141794270,-0.0243200000,0.3466640684
0.8141794270,-0.0212800000,0.3466640684
0.8141794270,-0.0182400000,0.3466640684
0.8141794270,-0.0152000000,0.3466640684
0.8141794270,-0.0121600000,0.3466640684
0.8141794270,-0.0091200000,0.3466640684
0.8141794270,-0.0060800000,0.3466640684
0.8141794270,-0.0030400000,0.3466640684
0.8141794270,0.0000000000,0.3466640684
0.8141794270,0.0030400000,0.3466640684
0.8141794270,0.0060800000,0.3466640684
0.8141794270,0.0091200000,0.3466640684
0.8141794270,0.0121600000,0.3466640684
0.8141794270,0.0152000000,0.3466640684
0.8141794270,0.0182400000,0.3466640684
0.8141794270,0.0212800000,0.3466640684
0.8141794270,0.0243200000,0.3466640684
0.8141794270,0.0273600000,0.3466640684
0.8141794270,0.0304000000,0.3466640684
0.8133066170,-0.0304000000,0.3504446243
0.8133066170,-0.0273600000,0.3504446243
0.8133066170,-0.0243200000,0.3504446243
0.8133066170,-0.0212800000,0.3504446243
0.8133066170,-0.0182400000,0.3504446243
0.8133066170,-0.0152000000,0.3504446243
0.8133066170,-0.0121600000,0.3504446243
0.8133066170,-0.0091200000,0.3504446243
0.8133066170,-0.0060800000,0.3504446243
0.8133066170,-0.0030400000,0.3504446243
0.8133066170,0.0000000000,0.3504446243
0.8133066170,0.0030400000,0.3504446243
0.8133066170,0.0060800000,0.3504446243
0.8133066170,0.0091200000,0.3504446243
0.8133066170,0.0121600000,0.3504446243
0.8133066170,0.0152000000,0.3504446243
0.8133066170,0.0182400000,0.3504446243
0.8133066170,0.0212800000,0.3504446243
0.8133066170,0.0243200000,0.3504446243
0.8133066170,0.0273600000,0.3504446243
0.8133066170,0.0304000000,0.3504446243
0.8124338069,-0.0304000000,0.3542251801
0.8124338069,-0.0273600000,0.3542251801
0.8124338069,-0.0243200000,0.3542251801
0.8124338069,-0.0212800000,0.3542251801
0.8124338069,-0.0182400000,0.3542251801
0.8124338069,-0.0152000000,0.3542251801
0.8124338069,-0.0121600000,0.3542251801
0.8124338069,-0.0091200000,0.3542251801
0.8124338069,-0.0060800000,0.3542251801
0.8124338069,-0.0030400000,0.3542251801
0.8124338069,0.0000000000,0.3542251801
0.8124338069,0.0030400000,0.3542251801
0.8124338069,0.0060800000,0.3542251801
0.8124338069,0.0091200000,0.3542251801
0.8124338069,0.0121600000,0.3542251801
0.8124338069,0.0152000000,0.3542251801
0.8124338069,0.0182400000,0.3542251801
0.8124338069,0.0212800000,0.3542251801
0.8124338069,0.0243200000,0.3542251801
0.8124338069,0.0273600000,0.3542251801
0.8124338069,0.0304000000,0.3542251801
0.8115609968,-0.0304000000,0.3580057360
0.8115609968,-0.0273600000,0.3580057360
0.8115609968,-0.0243200000,0.3580057360
0.8115609968,-0.0212800000,0.3580057360
0.8115609968,-0.0182400000,0.3580057360
0.8115609968,-0.0152000000,0.3580057360
0.8115609968,-0.0121600000,0.3580057360
0.8115609968,-0.0091200000,0.3580057360
0.8115609968,-0.0060800000,0.3580057360
0.8115609968,-0.0030400000,0.3580057360
0.8115609968,0.0000000000,0.3580057360
0.8115609968,0.0030400000,0.3580057360
0.8115609968,0.0060800000,0.3580057360
0.8115609968,0.0091200000,0.3580057360
0.8115609968,0.0121600000,0.3580057360
0.8115609968,0.0152000000,0.3580057360
0.8115609968,0.0182400000,0.3580057360
0.8115609968,0.0212800000,0.3580057360
0.8115609968,0.0243200000,0.3580057360
0.8115609968,0.0273600000,0.3580057360
0.8115609968,0.0304000000,0.3580057360
0.8106881867,-0.0304000000,0.3617862918
0.8106881867,-0.0273600000,0.3617862918
0.8106881867,-0.0243200000,0.3617862918
0.8106881867,-0.0212800000,0.3617862918
0.8106881867,-0.0182400000,0.3617862918
0.8106881867,-0.0152000000,0.3617862918
0.8106881867,-0.0121600000,0.3617862918
0.8106881867,-0.0091200000,0.3617862918
0.8106881867,-0.0060800000,0.3617862918
0.8106881867,-0.0030400000,0.3617862918
0.8106881867,0.0000000000,0.3617862918
0.8106881867,0.0030400000,0.3617862918
0.8106881867,0.0060800000,0.3617862918
0.8106881867,0.0091200000,0.3617862918
0.8106881867,0.0121600000,0.3617862918
0.8106881867,0.0152000000,0.3617862918
