x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.80228826, 0.0076, -0.36496507, -0.0022747647, -0.0096556992, -1.0902688e-05, 0.018752326, 8.0488654e-10, 5.3096588e-07, 2.9444983e-09
0.80228826, 0.0152, -0.36496507, -0.0054920032, -0.009676672, -2.295077e-05, 0.018757189, 1.0307836e-09, 5.3319771e-07, 5.3546992e-09
0.80228826, 0.0228, -0.36496507, -0.0087258415, -0.0097058722, -3.3121574e-05, 0.018760874, 4.220353e-10, 5.3620987e-07, 6.6323535e-09
0.80228826, 0.0304, -0.36496507, -0.011975902, -0.0097357092, -4.0827287e-05, 0.018758527, -8.2438238e-10, 5.3822107e-07, 6.2726532e-09
0.80228826, 0.038, -0.36496507, 0.037650055, -0.0096712181, -4.5887873e-05, 0.018054689, -2.1964991e-07, 5.1183474e-07, -2.2582356e-08
0.80680763, -0.038, -0.35486252, -0.037923953, -0.0087579039, 4.0019789e-05, 0.017712658, 2.1932128e-07, 4.9734743e-07, 9.1060107e-09
0.80680763, -0.0304, -0.35486252, 0.013798792, -0.0088073537, 3.6085118e-05, 0.018766486, 1.8077109e-09, 5.3535482e-07, -2.2393975e-09
0.80680763, -0.0228, -0.35486252, 0.010638085, -0.0088037162, 2.9937275e-05, 0.018776546, 1.3514876e-09, 5.3651245e-07, -2.2517083e-09
0.80680763, -0.0152, -0.35486252, 0.0073951512, -0.008799561, 2.1650637e-05, 0.018781485, 3.8942593e-10, 5.3569218e-07, -1.7638016e-09
0.80680763, -0.0076, -0.35486252, 0.0041595464, -0.0087973688, 1.1635999e-05, 0.018782136, 3.6132632e-11, 5.3432309e-07, -7.8590074e-10
0.80680763, 0, -0.35486252, 0.00093091984, -0.0087989835, 6.08619e-07, 0.018782292, 2.4135949e-10, 5.3351759e-07, 4.9733118e-10
0.80680763, 0.0076, -0.35486252, -0.0022959196, -0.0088053285, -1.0527418e-05, 0.018784125, 5.8431192e-10, 5.3376178e-07, 1.8552952e-09
0.80680763, 0.0152, -0.35486252, -0.0055272473, -0.0088162457, -2.0845282e-05, 0.018787028, 5.8410989e-10, 5.3493002e-07, 3.0402609e-09
0.80680763, 0.0228, -0.35486252, -0.0087667118, -0.0088305059, -2.9568092e-05, 0.018787871, -8.5013265e-11, 5.3627391e-07, 3.8320435e-09
0.80680763, 0.0304, -0.35486252, -0.012009679, -0.0088458388, -3.6202846e-05, 0.018783128, -1.0906105e-09, 5.3639986e-07, 4.014068e-09
0.80680763, 0.038, -0.35486252, 0.038572989, -0.0088134528, -4.0596586e-05, 0.018074635, -2.2089252e-07, 5.1016882e-07, -1.0863082e-08
0.81119979, -0.038, -0.34470403, -0.038729897, -0.0080138845, 3.3831077e-05, 0.017710675, 2.203944e-07, 4.9712914e-07, 5.6277905e-10
0.81119979, -0.0304, -0.34470403, 0.013685094, -0.0080224331, 3.0280309e-05, 0.018769783, 2.3592673e-09, 5.35837e-07, -1.2733018e-09
0.81119979, -0.0228, -0.34470403, 0.010646239, -0.0080233251, 2.4852325e-05, 0.018780572, 1.5138749e-09, 5.3631866e-07, -1.167447e-09
0.81119979, -0.0152, -0.34470403, 0.0074024928, -0.0080246094, 1.7617303e-05, 0.018786722, 6.1241574e-10, 5.3618306e-07, -6.5884604e-10
0.81119979, -0.0076, -0.34470403, 0.0041618525, -0.0080272764, 8.9295798e-06, 0.01878861, 2.0331602e-10, 5.3546247e-07, -1.0402304e-11
0.81119979, 0, -0.34470403, 0.00092512301, -0.0080313303, -5.9999463e-07, 0.018789437, 2.7694067e-10, 5.3499158e-07, 6.8294054e-10
0.81119979, 0.0076, -0.34470403, -0.0023105711, -0.0080367263, -1.0202465e-05, 0.01879109, 4.7073061e-10, 5.3514278e-07, 1.385745e-09
0.81119979, 0.0152, -0.34470403, -0.0055489321, -0.0080435532, -1.9091403e-05, 0.018793038, 3.6516905e-10, 5.3581785e-07, 2.0665154e-09
0.81119979, 0.0228, -0.34470403, -0.0087916285, -0.0080519905, -2.6608622e-05, 0.018792586, -3.0713819e-10, 5.3643933e-07, 2.6802869e-09
0.81119979, 0.0304, -0.34470403, -0.012033747, -0.0080618342, -3.2336882e-05, 0.01878694, -1.1893059e-09, 5.3599093e-07, 3.0289745e-09
0.81119979, 0.038, -0.34470403, 0.03939692, -0.0080564115, -3.6146933e-05, 0.018074966, -2.2191587e-07, 5.0992939e-07, -1.8716622e-09
0.81546405, -0.038, -0.33449118, -0.039455124, -0.0073521786, 2.866012e-05, 0.017693263, 2.2131506e-07, 4.9724074e-07, -6.0075199e-09
0.81546405, -0.0304, -0.33449118, 0.013870575, -0.0073290712, 2.5458199e-05, 0.018757483, 1.3230613e-09, 5.3515331e-07, -1.5150206e-09
0.81546405, -0.0228, -0.33449118, 0.010648481, -0.0073302269, 2.0649519e-05, 0.018767469, 1.5501341e-09, 5.3633865e-07, -7.5902835e-10
0.81546405, -0.0152, -0.33449118, 0.0074034969, -0.0073330501, 1.4298751e-05, 0.018774104, 7.1887351e-10, 5.3655884e-07, -2.2045473e-10
0.81546405, -0.0076, -0.33449118, 0.0041596242, -0.0073372364, 6.7137138e-06, 0.018776625, 2.9107939e-10, 5.3613815e-07, 3.0078213e-10
0.81546405, 0, -0.33449118, 0.00091825524, -0.0073420315, -1.5786315e-06, 0.018777822, 2.9644345e-10, 5.3581948e-07, 7.5577717e-10
0.81546405, 0.0076, -0.33449118, -0.0023224099, -0.0073469861, -9.91689e-06, 0.018779401, 4.1112909e-10, 5.3592499e-07, 1.1909241e-09
0.81546405, 0.0152, -0.33449118, -0.0055648906, -0.0073522781, -1.7625965e-05, 0.018780881, 2.546646e-10, 5.3637283e-07, 1.6662078e-09
0.81546405, 0.0228, -0.33449118, -0.0088099969, -0.0073586418, -2.4141842e-05, 0.018779839, -4.0468951e-10, 5.3667262e-07, 2.2107051e-09
0.81546405, 0.0304, -0.33449118, -0.012055521, -0.0073668632, -2.9107849e-05, 0.018773879, -1.2106539e-09, 5.3603764e-07, 2.7447176e-09
0.81546405, 0.038, -0.33449118, 0.040136831, -0.0073834888, -3.241461e-05, 0.018059271, -2.2272845e-07, 5.1016769e-07, 5.0235789e-09
0.81959973, -0.038, -0.3242256, -0.040106745, -0.0067605622, 2.4339993e-05, 0.017663369, 2.2196546e-07, 4.977874e-07, -1.1136695e-08
0.81959973, -0.0304, -0.3242256, 0.013157202, -0.0067117891, 2.1446869e-05, 0.018728509, 4.4213019e-09, 5.298943e-07, -1.0853462e-09
0.81959973, -0.0228, -0.3242256, 0.010648596, -0.0067127725, 1.7166722e-05, 0.018740925, 1.5747918e-09, 5.3661365e-07, -6.1886573e-10
0.81959973, -0.0152, -0.3242256, 0.00740203, -0.0067156635, 1.1559097e-05, 0.018747836, 7.8098388e-10, 5.3692914e-07, -4.8070997e-11
0.81959973, -0.0076, -0.3242256, 0.0041555308, -0.0067201016, 4.8935705e-06, 0.018750736, 3.4499423e-10, 5.3663172e-07, 4.2705108e-10
0.81959973, 0, -0.3242256, 0.00091093927, -0.0067250047, -2.3712334e-06, 0.01875217, 3.0998382e-10, 5.3637783e-07, 7.8771027e-10
0.81959973, 0.0076, -0.3242256, -0.00233307, -0.0067297618, -9.661077e-06, 0.018753727, 3.7732589e-10, 5.3645665e-07, 1.1151099e-09
0.81959973, 0.0152, -0.3242256, -0.0055784644, -0.0067345641, -1.6390716e-05, 0.01875496, 1.9270814e-10, 5.3679328e-07, 1.5030104e-09
0.81959973, 0.0228, -0.3242256, -0.0088256125, -0.0067402889, -2.2071985e-05, 0.018753631, -4.518606e-10, 5.3694504e-07, 1.997161e-09
0.81959973, 0.0304, -0.3242256, -0.011980139, -0.0067477431, -2.6397095e-05, 0.01874734, -1.5798094e-09, 5.3596621e-07, 2.4349004e-09
0.81959973, 0.038, -0.3242256, 0.040746176, -0.0067821186, -2.9273075e-05, 0.018030811, -2.2313952e-07, 5.104123e-07, 1.0609803e-08
0.8236062, -0.038, -0.31390889, -0.040725808, -0.0062290307, 2.0717374e-05, 0.017624195, 2.225775e-07, 4.9848042e-07, -1.5228638e-08
0.8236062, -0.0304, -0.31390889, 0.01866551, -0.0061591944, 1.8094485e-05, 0.018703865, -1.6798029e-08, 5.3458288e-07, 4.5896447e-10
0.8236062, -0.0228, -0.31390889, 0.010648792, -0.0061609433, 1.4265497e-05, 0.018704237, 1.5808111e-09, 5.3697814e-07, -4.8052882e-10
0.8236062, -0.0152, -0.31390889, 0.0073994044, -0.0061638129, 9.285577e-06, 0.018711307, 8.2343707e-10, 5.3729403e-07, 6.2018528e-11
0.8236062, -0.0076, -0.31390889, 0.0041505531, -0.0061682252, 3.3926104e-06, 0.018714471, 3.8409917e-10, 5.3704442e-07, 4.9827594e-10
0.8236062, 0, -0.31390889, 0.00090336432, -0.0061730909, -3.0112587e-06, 0.018716084, 3.2128566e-10, 5.368177e-07, 8.1259243e-10
0.8236062, 0.0076, -0.31390889, -0.0023432759, -0.0061777936, -9.4236253e-06, 0.018717646, 3.5562883e-10, 5.3687864e-07, 1.092787e-09
0.8236062, 0.0152, -0.31390889, -0.0055910525, -0.0061825353, -1.5333098e-05, 0.018718735, 1.5253815e-10, 5.371526e-07, 1.4410774e-09
0.8236062, 0.0228, -0.31390889, -0.008840217, -0.0061882269, -2.0313743e-05, 0.018717256, -4.757334e-10, 5.3721675e-07, 1.9123032e-09
0.8236062, 0.0304, -0.31390889, -0.012343126, -0.0061957896, -2.4097898e-05, 0.018711963, -1.5043533e-10, 5.3633071e-07, 2.3378406e-09
0.8236062, 0.038, -0.31390889, 0.04156234, -0.0062440759, -2.6606183e-05, 0.017993528, -2.2451634e-07, 5.1089237e-07, 1.4837855e-08
0.8274828, -0.038, -0.3035427, -0.041255737, -0.0057503782, 1.7661674e-05, 0.01757806, 2.2294669e-07, 4.9906155e-07, -1.8451671e-08
0.8274828, -0.0304, -0.3035427, 0.014815251, -0.0056651445, 1.5275455e-05, 0.018650956, -1.9522814e-09, 5.3992391e-07, -2.6170683e-10
0.8274828, -0.0228, -0.3035427, 0.010646455, -0.0056668734, 1.1834227e-05, 0.018660051, 1.578179e-09, 5.3729232e-07, -2.9867866e-10
0.8274828, -0.0152, -0.3035427, 0.0073958531, -0.0056699443, 7.389249e-06, 0.018667203, 8.536261e-10, 5.3761632e-07, 1.706161e-10
0.8274828, -0.0076, -0.3035427, 0.0041449538, -0.0056743672, 2.1517822e-06, 0.018670565, 4.1503249e-10, 5.3739985e-07, 5.5913031e-10
0.8274828, 0, -0.3035427, 0.00089554459, -0.005679211, -3.5232643e-06, 0.018672325, 3.3117136e-10, 5.3719254e-07, 8.3929492e-10
0.8274828, 0.0076, -0.3035427, -0.0023533518, -0.0056839349, -9.1935152e-06, 0.018673904, 3.3973812e-10, 5.3724503e-07, 1.0918568e-09
0.8274828, 0.0152, -0.3035427, -0.0056032518, -0.0056887628, -1.4409312e-05, 0.018674901, 1.2326627e-10, 5.3748553e-07, 1.416236e-09
0.8274828, 0.0228, -0.3035427, -0.0088542097, -0.0056945949, -1.8796766e-05, 0.018673344, -4.8828094e-10, 5.3751719e-07, 1.8671618e-09
0.8274828, 0.0304, -0.3035427, -0.012077393, -0.0057023758, -2.2121768e-05, 0.018667448, -1.2201895e-09, 5.3697656e-07, 2.3420221e-09
0.8274828, 0.038, -0.3035427, 0.041944198, -0.0057613197, -2.4316263e-05, 0.017948105, -2.2425889e-07, 5.1158513e-07, 1.8025932e-08
0.83122894, -0.038, -0.29312864, -0.041764026, -0.0053191938, 1.5064557e-05, 0.017527054, 2.2331191e-07, 4.995174e-07, -2.0866237e-08
0.83122894, -0.0304, -0.29312864, 0.013710622, -0.0052220838, 1.2886578e-05, 0.018599753, 2.3128768e-09, 5.3663986e-07, -3.6354192e-10
0.83122894, -0.0228, -0.29312864, 0.010643974, -0.0052242537, 9.7816202e-06, 0.018610414, 1.5661671e-09, 5.3752333e-07, -1.3588331e-10
0.83122894, -0.0152, -0.29312864, 0.0073914461, -0.005227525, 5.7973039e-06, 0.0186176, 8.7688721e-10, 5.3788133e-07, 2.6582363e-10
0.83122894, -0.0076, -0.29312864, 0.0041388184, -0.0052319653, 1.1221639e-06, 0.01862112, 4.4088825e-10, 5.3770473e-07, 6.1139932e-10
0.83122894, 0, -0.29312864, 0.00088748669, -0.0052367941, -3.9289375e-06, 0.018623004, 3.3984547e-10, 5.3751974e-07, 8.6279289e-10
0.83122894, 0.0076, -0.29312864, -0.0023633982, -0.0052415444, -8.964523e-06, 0.018624603, 3.2668627e-10, 5.3757167e-07, 1.0921381e-09
0.83122894, 0.0152, -0.29312864, -0.0056152236, -0.0052464451, -1.3587378e-05, 0.018625532, 9.8889404e-11, 5.377938e-07, 1.3917993e-09
0.83122894, 0.0228, -0.29312864, -0.0088680517, -0.0052523407, -1.7467886e-05, 0.018623915, -5.0123612e-10, 5.378077e-07, 1.8099478e-09
0.83122894, 0.0304, -0.29312864, -0.012092426, -0.0052600554, -2.0400437e-05, 0.018618166, -1.2289708e-09, 5.3706341e-07, 2.2341756e-09
0.83122894, 0.038, -0.29312864, 0.042464842, -0.0053269578, -2.2326441e-05, 0.017897953, -2.2459245e-07, 5.1192267e-07, 2.0470589e-08
0.83484403, -0.038, -0.28266837, -0.042228336, -0.0049305994, 1.2837436e-05, 0.017472596, 2.2357782e-07, 4.999046e-07, -2.2502616e-08
0.83484403, -0.0304, -0.28266837, 0.014392988, -0.0048249909, 1.0843081e-05, 0.018549219, -2.9282095e-10, 5.381784e-07, -3.5369819e-11
0.83484403, -0.0228, -0.28266837, 0.010639959, -0.0048274, 8.0317316e-06, 0.018556906, 1.5518974e-09, 5.3771549e-07, -4.3022077e-11
0.83484403, -0.0152, -0.28266837, 0.0073863833, -0.0048306818, 4.4478214e-06, 0.018564092, 8.9493295e-10, 5.3811059e-07, 3.3419063e-10
0.83484403, -0.0076, -0.28266837, 0.0041322553, -0.0048350882, 2.6028709e-07, 0.018567736, 4.6316307e-10, 5.3796998e-07, 6.5108581e-10
0.83484403, 0, -0.28266837, 0.00087924595, -0.0048398786, -4.250522e-06, 0.018569726, 3.475816e-10, 5.3780615e-07, 8.7817498e-10
0.83484403, 0.0076, -0.28266837, -0.0023733863, -0.0048446179, -8.7370462e-06, 0.018571343, 3.1560139e-10, 5.3785997e-07, 1.0841663e-09
0.83484403, 0.0152, -0.28266837, -0.00562692, -0.0048495154, -1.284738e-05, 0.018572218, 7.9076167e-11, 5.3806866e-07, 1.354864e-09
0.83484403, 0.0228, -0.28266837, -0.0088813129, -0.0048553398, -1.629015e-05, 0.018570575, -5.0509514e-10, 5.3806695e-07, 1.7330358e-09
0.83484403, 0.0304, -0.28266837, -0.012227922, -0.0048628011, -1.8884261e-05, 0.018565277, -7.0471709e-10, 5.3737507e-07, 2.0733746e-09
0.83484403, 0.038, -0.28266837, 0.043003814, -0.0049353793, -2.0579064e-05, 0.017844339, -2.251247e-07, 5.1235032e-07, 2.2249545e-08
0.83832748, -0.038, -0.27216353, -0.042649099, -0.0045792766, 1.0908198e-05, 0.017415808, 2.2372634e-07, 5.0040097e-07, -2.3554229e-08
0.83832748, -0.0304, -0.27216353, 0.010487156, -0.0044692504, 9.0758637e-06, 0.018484652, 1.4325701e-08, 5.3933691e-07, -1.5655565e-09
0.83832748, -0.0228, -0.27216353, 0.010635825, -0.0044706448, 6.5220946e-06, 0.018500698, 1.5383726e-09, 5.3795251e-07, 4.2462092e-11
0.83832748, -0.0152, -0.27216353, 0.0073808326, -0.0044739683, 3.288813e-06, 0.018507874, 9.1080188e-10, 5.383247e-07, 3.9756427e-10
0.83832748, -0.0076, -0.27216353, 0.0041253578, -0.0044783575, -4.7197243e-07, 0.018511624, 4.8316561e-10, 5.3820232e-07, 6.852447e-10
0.83832748, 0, -0.27216353, 0.00087089158, -0.004483102, -4.510053e-06, 0.018513703, 3.546789e-10, 5.3805355e-07, 8.8695768e-10
0.83832748, 0.0076, -0.27216353, -0.0023832455, -0.0044877921, -8.5163644e-06, 0.018515334, 3.0599393e-10, 5.3810751e-07, 1.0673585e-09
0.83832748, 0.0152, -0.27216353, -0.0056382417, -0.004492609, -1.2178739e-05, 0.018516163, 6.2663359e-11, 5.3830313e-07, 1.304992e-09
0.83832748, 0.0228, -0.27216353, -0.0088940534, -0.0044982353, -1.5239298e-05, 0.018514513, -5.0389871e-10, 5.3829292e-07, 1.6368515e-09
0.83832748, 0.0304, -0.27216353, -0.012008635, -0.0045053496, -1.7538323e-05, 0.018508916, -1.5637892e-09, 5.3782902e-07, 2.025571e-09
0.83832748, 0.038, -0.27216353, 0.043305849, -0.0045816511, -1.9031936e-05, 0.017787836, -2.2478853e-07, 5.1288266e-07, 2.3383427e-08
0.84167876, -0.038, -0.26161578, -0.043045216, -0.0042603465, 9.2170447e-06, 0.017357586, 2.2381625e-07, 5.0078089e-07, -2.4255173e-08
0.84167876, -0.0304, -0.26161578, 0.010583692, -0.0041466653, 7.5280412e-06, 0.018426884, 1.3966351e-08, 5.3482403e-07, -1.2822407e-09
0.84167876, -0.0228, -0.26161578, 0.010630777, -0.0041489085, 5.2015367e-06, 0.018442703, 1.5271315e-09, 5.3813179e-07, 1.9126517e-10
0.84167876, -0.0152, -0.26161578, 0.0073747282, -0.0041525217, 2.2775648e-06, 0.01844986, 9.2443905e-10, 5.3849873e-07, 4.7434115e-10
0.84167876, -0.0076, -0.26161578, 0.0041181457, -0.0041569673, -1.1065791e-06, 0.018453697, 5.011279e-10, 5.3839518e-07, 7.2031308e-10
0.84167876, 0, -0.26161578, 0.00086246677, -0.0041616792, -4.7272588e-06, 0.018455852, 3.6116618e-10, 5.3825964e-07, 8.9261824e-10
0.84167876, 0.0076, -0.26161578, -0.0023929195, -0.0041662997, -8.3094879e-06, 0.018457491, 2.9734432e-10, 5.383118e-07, 1.0456165e-09
0.84167876, 0.0152, -0.26161578, -0.0056491081, -0.0041709907, -1.1576289e-05, 0.018458274, 4.7535419e-11, 5.3849132e-07, 1.2491536e-09
0.84167876, 0.0228, -0.26161578, -0.0089059999, -0.0041763503, -1.4299417e-05, 0.018456605, -5.0640028e-10, 5.3846262e-07, 1.5314966e-09
0.84167876, 0.0304, -0.26161578, -0.012025427, -0.0041828845, -1.6338045e-05, 0.01845112, -1.5378349e-09, 5.3766317e-07, 1.8309659e-09
0.84167876, 0.038, -0.26161578, 0.043708498, -0.0042613336, -1.7654253e-05, 0.017729914, -2.2486544e-07, 5.1298727e-07, 2.4126449e-08
0.84489734, -0.038, -0.25102678, -0.043419067, -0.0039707499, 7.7141265e-06, 0.017298631, 2.2386815e-07, 5.0107006e-07, -2.4475265e-08
0.84489734, -0.0304, -0.25102678, 0.014883535, -0.0038548857, 6.152716e-06, 0.018376747, -1.986855e-09, 5.3526239e-07, 5.6103747e-10
0.84489734, -0.0228, -0.25102678, 0.010624663, -0.003858367, 4.0284557e-06, 0.018383619, 1.5129357e-09, 5.3823377e-07, 2.9852946e-10
0.84489734, -0.0152, -0.25102678, 0.007368052, -0.0038621847, 1.3797936e-06, 0.018390739, 9.3525221e-10, 5.386237e-07, 5.4180843e-10
0.84489734, -0.0076, -0.25102678, 0.0041106355, -0.0038666819, -1.6690215e-06, 0.018394643, 5.1702244e-10, 5.385455e-07, 7.5163357e-10
0.84489734, 0, -0.25102678, 0.00085399718, -0.0038713596, -4.9180033e-06, 0.018396862, 3.6712728e-10, 5.3842406e-07, 8.958124e-10
0.84489734, 0.0076, -0.25102678, -0.0024023848, -0.0038759003, -8.1225087e-06, 0.018398505, 2.8985204e-10, 5.3847386e-07, 1.0224683e-09
0.84489734, 0.0152, -0.25102678, -0.0056595077, -0.0038804515, -1.1036879e-05, 0.018399246, 3.4863423e-11, 5.3863663e-07, 1.1946949e-09
0.84489734, 0.0228, -0.25102678, -0.0089171729, -0.0038855548, -1.3459231e-05, 0.01839757, -5.0484452e-10, 5.3858826e-07, 1.4392182e-09
0.84489734, 0.0304, -0.25102678, -0.012269739, -0.0038916644, -1.5265557e-05, 0.01839272, -6.1228235e-10, 5.3794356e-07, 1.637269e-09
0.84489734, 0.038, -0.25102678, 0.044209612, -0.0039709016, -1.6423269e-05, 0.017671383, -2.2538282e-07, 5.1333567e-07, 2.4425427e-08
0.8479827, -0.038, -0.2403982, -0.043759337, -0.0037068855, 6.3597549e-06, 0.017239333, 2.2380246e-07, 5.0133844e-07, -2.4355209e-08
0.8479827, -0.0304, -0.2403982, 0.014435869, -0.0035916605, 4.9128866e-06, 0.018314387, -2.9649076e-10, 5.3709926e-07, 5.3709907e-10
0.8479827, -0.0228, -0.2403982, 0.010618273, -0.0035952276, 2.9703981e-06, 0.018323924, 1.5051264e-09, 5.3831396e-07, 3.9250299e-10
0.8479827, -0.0152, -0.2403982, 0.0073609195, -0.0035991956, 5.6915299e-07, 0.018331016, 9.4489693e-10, 5.3871528e-07, 5.9710702e-10
0.8479827, -0.0076, -0.2403982, 0.0041028797, -0.0036037149, -2.1784599e-06, 0.018334977, 5.3133922e-10, 5.3865949e-07, 7.7707053e-10
0.8479827, 0, -0.2403982, 0.00084550644, -0.0036083478, -5.093729e-06, 0.018337251, 3.7276894e-10, 5.3855072e-07, 8.9692742e-10
0.8479827, 0.0076, -0.2403982, -0.0024116401, -0.0036128049, -7.9591861e-06, 0.018338898, 2.8364983e-10, 5.3859729e-07, 1.0000033e-09
0.8479827, 0.0152, -0.2403982, -0.0056694615, -0.0036172157, -1.0557154e-05, 0.018339603, 2.4778327e-11, 5.387423e-07, 1.142951e-09
0.8479827, 0.0228, -0.2403982, -0.0089277469, -0.0036220466, -1.2709266e-05, 0.01833793, -5.012764e-10, 5.3867197e-07, 1.3425264e-09
0.8479827, 0.0304, -0.2403982, -0.012154315, -0.0036275786, -1.4306494e-05, 0.018332913, -1.0925345e-09, 5.3809125e-07, 1.4918048e-09
0.8479827, 0.038, -0.2403982, 0.044481995, -0.0037064622, -1.5321003e-05, 0.017611993, -2.250265e-07, 5.1357781e-07, 2.4379763e-08
0.85093437, -0.038, -0.22973172, -0.044072902, -0.0034657499, 5.1246514e-06, 0.017180204, 2.237057e-07, 5.015911e-07, -2.3861662e-08
0.85093437, -0.0304, -0.22973172, 0.015672906, -0.0033526866, 3.7814465e-06, 0.018256576, -4.9811149e-09, 5.3619276e-07, 8.7082916e-10
0.85093437, -0.0228, -0.22973172, 0.010610714, -0.0033560864, 2.0036758e-06, 0.018264047, 1.4818169e-09, 5.3838584e-07, 4.4840582e-10
0.85093437, -0.0152, -0.22973172, 0.007353426, -0.0033601212, -1.7343937e-07, 0.018271066, 9.5126681e-10, 5.3878374e-07, 6.4396266e-10
0.85093437, -0.0076, -0.22973172, 0.0040949266, -0.0033646488, -2.6484169e-06, 0.018275073, 5.4414822e-10, 5.3874342e-07, 7.9900165e-10
0.85093437, 0, -0.22973172, 0.000837009, -0.0033692348, -5.2618447e-06, 0.018277397, 3.7815044e-10, 5.3864483e-07, 8.974893e-10
0.85093437, 0.0076, -0.22973172, -0.002420703, -0.0033736145, -7.8207559e-06, 0.018279047, 2.7853727e-10, 5.3868773e-07, 9.8039285e-10
0.85093437, 0.0152, -0.22973172, -0.0056790273, -0.0033779082, -1.013261e-05, 0.018279725, 1.6970221e-11, 5.3881652e-07, 1.1005598e-09
0.85093437, 0.0228, -0.22973172, -0.0089376322, -0.0033825643, -1.2040097e-05, 0.01827807, -4.9244807e-10, 5.3872906e-07, 1.2831474e-09
0.85093437, 0.0304, -0.22973172, -0.012158144, -0.0033881467, -1.3447563e-05, 0.018273188, -1.030073e-09, 5.379747e-07, 1.5629984e-09
0.85093437, 0.038, -0.22973172, 0.044789336, -0.0034656563, -1.4331395e-05, 0.017552748, -2.2490248e-07, 5.1364525e-07, 2.3833208e-08
0.85375187, -0.038, -0.21902902, -0.044392704, -0.0032437849, 3.9873763e-06, 0.017121358, 2.2360412e-07, 5.0180101e-07, -2.3304877e-08
0.85375187, -0.0304, -0.21902902, 0.020772747, -0.0031319788, 2.7387109e-06, 0.018206689, -2.3512522e-08, 5.4163837e-07, 3.353882e-09
0.85375187, -0.0228, -0.21902902, 0.010603796, -0.0031375917, 1.1111556e-06, 0.018204157, 1.4688045e-09, 5.3841171e-07, 5.6803842e-10
0.85375187, -0.0152, -0.21902902, 0.0073455812, -0.0031418579, -8.6169699e-07, 0.018211136, 9.58327e-10, 5.3882086e-07, 6.9435927e-10
0.85375187, -0.0076, -0.21902902, 0.004086799, -0.0031464089, -3.088355e-06, 0.018215188, 5.5616013e-10, 5.3879884e-07, 8.1923932e-10
0.85375187, 0, -0.21902902, 0.00082850888, -0.0031509509, -5.4269468e-06, 0.018217559, 3.8332175e-10, 5.3871055e-07, 8.9804534e-10
0.85375187, 0.0076, -0.21902902, -0.0024295976, -0.0031552607, -7.7067038e-06, 0.018219215, 2.7410285e-10, 5.3875009e-07, 9.6325501e-10
0.85375187, 0.0152, -0.21902902, -0.0056882584, -0.0031594467, -9.7578199e-06, 0.018219867, 9.9924235e-12, 5.3886404e-07, 1.0607785e-09
0.85375187, 0.0228, -0.21902902, -0.0089472233, -0.0031638812, -1.1442009e-05, 0.018218227, -4.8556716e-10, 5.3876358e-07, 1.2010053e-09
0.85375187, 0.0304, -0.21902902, -0.012481212, -0.0031686789, -1.2675686e-05, 0.018214253, 1.4905076e-10, 5.3820961e-07, 1.1792533e-09
0.85375187, 0.038, -0.21902902, 0.045284624, -0.0032441468, -1.3439054e-05, 0.017494192, -2.2543441e-07, 5.1391625e-07, 2.3414467e-08
0.85643476, -0.038, -0.20829179, -0.044653913, -0.0030395269, 2.9299074e-06, 0.017062847, 2.2329186e-07, 5.0195915e-07, -2.2343279e-08
0.85643476, -0.0304, -0.20829179, 0.014312979, -0.002933531, 1.7679803e-06, 0.018134815, -3.2909246e-11, 5.4273238e-07, 6.9727515e-10
0.85643476, -0.0228, -0.20829179, 0.010594916, -0.0029374586, 2.7829121e-07, 0.018144438, 1.4643594e-09, 5.3840232e-07, 5.975401e-10
0.85643476, -0.0152, -0.20829179, 0.0073374508, -0.002941707, -1.5071967e-06, 0.01815139, 9.6496836e-10, 5.3883258e-07, 7.251572e-10
0.85643476, -0.0076, -0.20829179, 0.004078534, -0.0029462281, -3.5061449e-06, 0.018155483, 5.6734238e-10, 5.3883104e-07, 8.3365207e-10
0.85643476, 0, -0.20829179, 0.00082001154, -0.002950716, -5.592634e-06, 0.018157898, 3.8822903e-10, 5.38753e-07, 8.9808278e-10
0.85643476, 0.0076, -0.20829179, -0.0024383476, -0.0029549646, -7.6160754e-06, 0.018159559, 2.7007077e-10, 5.3878883e-07, 9.495672e-10
0.85643476, 0.0152, -0.20829179, -0.0056971982, -0.0029590711, -9.427374e-06, 0.018160189, 3.075859e-12, 5.3888653e-07, 1.0300869e-09
0.85643476, 0.0228, -0.20829179, -0.0089561192, -0.0029633762, -1.0905633e-05, 0.018158548, -4.8561736e-10, 5.3876683e-07, 1.152046e-09
0.85643476, 0.0304, -0.20829179, -0.012132545, -0.0029681449, -1.1978365e-05, 0.018153687, -1.2219921e-09, 5.3831796e-07, 1.2809205e-09
0.85643476, 0.038, -0.20829179, 0.045352261, -0.003040769, -1.2629381e-05, 0.01743483, -2.2433924e-07, 5.1410759e-07, 2.2428587e-08
0.85898262, -0.038, -0.19752171, -0.044928064, -0.0028498269, 1.9362806e-06, 0.017005055, 2.2305461e-07, 5.0216453e-07, -2.1283009e-08
0.85898262, -0.0304, -0.19752171, 0.013640233, -0.0027488161, 8.5388665e-07, 0.018075051, 2.3438511e-09, 5.4142879e-07, 5.2610323e-10
0.85898262, -0.0228, -0.19752171, 0.010587134, -0.0027528139, -5.0866124e-07, 0.01808503, 1.443083e-09, 5.3841393e-07, 6.4462285e-10
