"X","Y","Z"
0.8730057027,-0.0152000000,-0.1213548645
0.8730057027,-0.0076000000,-0.1213548645
0.8730057027,0.0000000000,-0.1213548645
0.8730057027,0.0076000000,-0.1213548645
0.8730057027,0.0152000000,-0.1213548645
0.8730057027,0.0228000000,-0.1213548645
0.8730057027,0.0304000000,-0.1213548645
0.8730057027,0.0380000000,-0.1213548645
0.8744606492,-0.0380000000,-0.1103835724
0.8744606492,-0.0304000000,-0.1103835724
0.8744606492,-0.0228000000,-0.1103835724
0.8744606492,-0.0152000000,-0.1103835724
0.8744606492,-0.0076000000,-0.1103835724
0.8744606492,0.0000000000,-0.1103835724
0.8744606492,0.0076000000,-0.1103835724
0.8744606492,0.0152000000,-0.1103835724
0.8744606492,0.0228000000,-0.1103835724
0.8744606492,0.0304000000,-0.1103835724
0.8744606492,0.0380000000,-0.1103835724
0.8757777221,-0.0380000000,-0.0993948764
0.8757777221,-0.0304000000,-0.0993948764
0.8757777221,-0.0228000000,-0.0993948764
0.8757777221,-0.0152000000,-0.0993948764
0.8757777221,-0.0076000000,-0.0993948764
0.8757777221,0.0000000000,-0.0993948764
0.8757777221,0.0076000000,-0.0993948764
0.8757777221,0.0152000000,-0.0993948764
0.8757777221,0.0228000000,-0.0993948764
0.8757777221,0.0304000000,-0.0993948764
0.8757777221,0.0380000000,-0.0993948764
0.8769567138,-0.0380000000,-0.0883905092
0.8769567138,-0.0304000000,-0.0883905092
0.8769567138,-0.0228000000,-0.0883905092
0.8769567138,-0.0152000000,-0.0883905092
0.8769567138,-0.0076000000,-0.0883905092
0.8769567138,0.0000000000,-0.0883905092
0.8769567138,0.0076000000,-0.0883905092
0.8769567138,0.0152000000,-0.0883905092
0.8769567138,0.0228000000,-0.0883905092
0.8769567138,0.0304000000,-0.0883905092
0.8769567138,0.0380000000,-0.0883905092
0.8779974384,-0.0380000000,-0.0773722056
0.8779974384,-0.0304000000,-0.0773722056
0.8779974384,-0.0228000000,-0.0773722056
0.8779974384,-0.0152000000,-0.0773722056
0.8779974384,-0.0076000000,-0.0773722056
0.8779974384,0.0000000000,-0.0773722056
0.8779974384,0.0076000000,-0.0773722056
0.8779974384,0.0152000000,-0.0773722056
0.8779974384,0.0228000000,-0.0773722056
0.8779974384,0.0304000000,-0.0773722056
0.8779974384,0.0380000000,-0.0773722056
0.8788997317,-0.0380000000,-0.0663417031
0.8788997317,-0.0304000000,-0.0663417031
0.8788997317,-0.0228000000,-0.0663417031
0.8788997317,-0.0152000000,-0.0663417031
0.8788997317,-0.0076000000,-0.0663417031
0.8788997317,0.0000000000,-0.0663417031
0.8788997317,0.0076000000,-0.0663417031
0.8788997317,0.0152000000,-0.0663417031
0.8788997317,0.0228000000,-0.0663417031
0.8788997317,0.0304000000,-0.0663417031
0.8788997317,0.0380000000,-0.0663417031
0.8796634516,-0.0380000000,-0.0553007406
0.8796634516,-0.0304000000,-0.0553007406
0.8796634516,-0.0228000000,-0.0553007406
0.8796634516,-0.0152000000,-0.0553007406
0.8796634516,-0.0076000000,-0.0553007406
0.8796634516,0.0000000000,-0.0553007406
0.8796634516,0.0076000000,-0.0553007406
0.8796634516,0.0152000000,-0.0553007406
0.8796634516,0.0228000000,-0.0553007406
0.8796634516,0.0304000000,-0.0553007406
0.8796634516,0.0380000000,-0.0553007406
0.8802884776,-0.0380000000,-0.0442510590
0.8802884776,-0.0304000000,-0.0442510590
0.8802884776,-0.0228000000,-0.0442510590
0.8802884776,-0.0152000000,-0.0442510590
0.8802884776,-0.0076000000,-0.0442510590
0.8802884776,0.0000000000,-0.0442510590
0.8802884776,0.0076000000,-0.0442510590
0.8802884776,0.0152000000,-0.0442510590
0.8802884776,0.0228000000,-0.0442510590
0.8802884776,0.0304000000,-0.0442510590
0.8802884776,0.0380000000,-0.0442510590
0.8807747111,-0.0380000000,-0.0331944005
0.8807747111,-0.0304000000,-0.0331944005
0.8807747111,-0.0228000000,-0.0331944005
0.8807747111,-0.0152000000,-0.0331944005
0.8807747111,-0.0076000000,-0.0331944005
0.8807747111,0.0000000000,-0.0331944005
0.8807747111,0.0076000000,-0.0331944005
0.8807747111,0.0152000000,-0.0331944005
0.8807747111,0.0228000000,-0.0331944005
0.8807747111,0.0304000000,-0.0331944005
0.8807747111,0.0380000000,-0.0331944005
0.8811220756,-0.0380000000,-0.0221325084
0.8811220756,-0.0304000000,-0.0221325084
0.8811220756,-0.0228000000,-0.0221325084
0.8811220756,-0.0152000000,-0.0221325084
0.8811220756,-0.0076000000,-0.0221325084
0.8811220756,0.0000000000,-0.0221325084
0.8811220756,0.0076000000,-0.0221325084
0.8811220756,0.0152000000,-0.0221325084
0.8811220756,0.0228000000,-0.0221325084
0.8811220756,0.0304000000,-0.0221325084
0.8811220756,0.0380000000,-0.0221325084
0.8813305162,-0.0380000000,-0.0110671266
0.8813305162,-0.0304000000,-0.0110671266
0.8813305162,-0.0228000000,-0.0110671266
0.8813305162,-0.0152000000,-0.0110671266
0.8813305162,-0.0076000000,-0.0110671266
0.8813305162,0.0000000000,-0.0110671266
0.8813305162,0.0076000000,-0.0110671266
0.8813305162,0.0152000000,-0.0110671266
0.8813305162,0.0228000000,-0.0110671266
0.8813305162,0.0304000000,-0.0110671266
0.8813305162,0.0380000000,-0.0110671266
0.8814000000,-0.0380000000,0.0000000000
0.8814000000,-0.0304000000,0.0000000000
0.8814000000,-0.0228000000,0.0000000000
0.8814000000,-0.0152000000,0.0000000000
0.8814000000,-0.0076000000,0.0000000000
0.8814000000,0.0000000000,0.0000000000
0.8814000000,0.0076000000,0.0000000000
0.8814000000,0.0152000000,0.0000000000
0.8814000000,0.0228000000,0.0000000000
0.8814000000,0.0304000000,0.0000000000
0.8814000000,0.0380000000,0.0000000000
0.8813305162,-0.0380000000,0.0110671266
0.8813305162,-0.0304000000,0.0110671266
0.8813305162,-0.0228000000,0.0110671266
0.8813305162,-0.0152000000,0.0110671266
0.8813305162,-0.0076000000,0.0110671266
0.8813305162,0.0000000000,0.0110671266
0.8813305162,0.0076000000,0.0110671266
0.8813305162,0.0152000000,0.0110671266
0.8813305162,0.0228000000,0.0110671266
0.8813305162,0.0304000000,0.0110671266
0.8813305162,0.0380000000,0.0110671266
0.8811220756,-0.0380000000,0.0221325084
0.8811220756,-0.0304000000,0.0221325084
0.8811220756,-0.0228000000,0.0221325084
0.8811220756,-0.0152000000,0.0221325084
0.8811220756,-0.0076000000,0.0221325084
0.8811220756,0.0000000000,0.0221325084
0.8811220756,0.0076000000,0.0221325084
0.8811220756,0.0152000000,0.0221325084
0.8811220756,0.0228000000,0.0221325084
0.8811220756,0.0304000000,0.0221325084
0.8811220756,0.0380000000,0.0221325084
0.8807747111,-0.0380000000,0.0331944005
0.8807747111,-0.0304000000,0.0331944005
0.8807747111,-0.0228000000,0.0331944005
0.8807747111,-0.0152000000,0.0331944005
0.8807747111,-0.0076000000,0.0331944005
0.8807747111,0.0000000000,0.0331944005
0.8807747111,0.0076000000,0.0331944005
0.8807747111,0.0152000000,0.0331944005
0.8807747111,0.0228000000,0.0331944005
0.8807747111,0.0304000000,0.0331944005
0.8807747111,0.0380000000,0.0331944005
0.8802884776,-0.0380000000,0.0442510590
0.8802884776,-0.0304000000,0.0442510590
0.8802884776,-0.0228000000,0.0442510590
0.8802884776,-0.0152000000,0.0442510590
0.8802884776,-0.0076000000,0.0442510590
0.8802884776,0.0000000000,0.0442510590
0.8802884776,0.0076000000,0.0442510590
0.8802884776,0.0152000000,0.0442510590
0.8802884776,0.0228000000,0.0442510590
0.8802884776,0.0304000000,0.0442510590
0.8802884776,0.0380000000,0.0442510590
0.8796634516,-0.0380000000,0.0553007406
0.8796634516,-0.0304000000,0.0553007406
0.8796634516,-0.0228000000,0.0553007406
0.8796634516,-0.0152000000,0.0553007406
0.8796634516,-0.0076000000,0.0553007406
0.8796634516,0.0000000000,0.0553007406
0.8796634516,0.0076000000,0.0553007406
0.8796634516,0.0152000000,0.0553007406
0.8796634516,0.0228000000,0.0553007406
0.8796634516,0.0304000000,0.0553007406
0.8796634516,0.0380000000,0.0553007406
0.8788997317,-0.0380000000,0.0663417031
0.8788997317,-0.0304000000,0.0663417031
0.8788997317,-0.0228000000,0.0663417031
0.8788997317,-0.0152000000,0.0663417031
0.8788997317,-0.0076000000,0.0663417031
0.8788997317,0.0000000000,0.0663417031
0.8788997317,0.0076000000,0.0663417031
0.8788997317,0.0152000000,0.0663417031
0.8788997317,0.0228000000,0.0663417031
0.8788997317,0.0304000000,0.0663417031
0.8788997317,0.0380000000,0.0663417031
0.8779974384,-0.0380000000,0.0773722056
0.8779974384,-0.0304000000,0.0773722056
0.8779974384,-0.0228000000,0.0773722056
0.8779974384,-0.0152000000,0.0773722056
0.8779974384,-0.0076000000,0.0773722056
0.8779974384,0.0000000000,0.0773722056
0.8779974384,0.0076000000,0.0773722056
0.8779974384,0.0152000000,0.0773722056
0.8779974384,0.0228000000,0.0773722056
0.8779974384,0.0304000000,0.0773722056
0.8779974384,0.0380000000,0.0773722056
0.8769567138,-0.0380000000,0.0883905092
0.8769567138,-0.0304000000,0.0883905092
0.8769567138,-0.0228000000,0.0883905092
0.8769567138,-0.0152000000,0.0883905092
0.8769567138,-0.0076000000,0.0883905092
0.8769567138,0.0000000000,0.0883905092
0.8769567138,0.0076000000,0.0883905092
0.8769567138,0.0152000000,0.0883905092
0.8769567138,0.0228000000,0.0883905092
0.8769567138,0.0304000000,0.0883905092
0.8769567138,0.0380000000,0.0883905092
0.8757777221,-0.0380000000,0.0993948764
0.8757777221,-0.0304000000,0.0993948764
0.8757777221,-0.0228000000,0.0993948764
0.8757777221,-0.0152000000,0.0993948764
0.8757777221,-0.0076000000,0.0993948764
0.8757777221,0.0000000000,0.0993948764
0.8757777221,0.0076000000,0.0993948764
0.8757777221,0.0152000000,0.0993948764
0.8757777221,0.0228000000,0.0993948764
0.8757777221,0.0304000000,0.0993948764
0.8757777221,0.0380000000,0.0993948764
0.8744606492,-0.0380000000,0.1103835724
0.8744606492,-0.0304000000,0.1103835724
0.8744606492,-0.0228000000,0.1103835724
0.8744606492,-0.0152000000,0.1103835724
0.8744606492,-0.0076000000,0.1103835724
0.8744606492,0.0000000000,0.1103835724
0.8744606492,0.0076000000,0.1103835724
0.8744606492,0.0152000000,0.1103835724
0.8744606492,0.0228000000,0.1103835724
0.8744606492,0.0304000000,0.1103835724
0.8744606492,0.0380000000,0.1103835724
0.8730057027,-0.0380000000,0.1213548645
0.8730057027,-0.0304000000,0.1213548645
0.8730057027,-0.0228000000,0.1213548645
0.8730057027,-0.0152000000,0.1213548645
0.8730057027,-0.0076000000,0.1213548645
0.8730057027,0.0000000000,0.1213548645
0.8730057027,0.0076000000,0.1213548645
0.8730057027,0.0152000000,0.1213548645
0.8730057027,0.0228000000,0.1213548645
0.8730057027,0.0304000000,0.1213548645
0.8730057027,0.0380000000,0.1213548645
0.8714131119,-0.0380000000,0.1323070230
0.8714131119,-0.0304000000,0.1323070230
0.8714131119,-0.0228000000,0.1323070230
0.8714131119,-0.0152000000,0.1323070230
0.8714131119,-0.0076000000,0.1323070230
0.8714131119,0.0000000000,0.1323070230
0.8714131119,0.0076000000,0.1323070230
0.8714131119,0.0152000000,0.1323070230
0.8714131119,0.0228000000,0.1323070230
0.8714131119,0.0304000000,0.1323070230
0.8714131119,0.0380000000,0.1323070230
0.8696831282,-0.0380000000,0.1432383210
0.8696831282,-0.0304000000,0.1432383210
0.8696831282,-0.0228000000,0.1432383210
0.8696831282,-0.0152000000,0.1432383210
0.8696831282,-0.0076000000,0.1432383210
0.8696831282,0.0000000000,0.1432383210
0.8696831282,0.0076000000,0.1432383210
0.8696831282,0.0152000000,0.1432383210
0.8696831282,0.0228000000,0.1432383210
0.8696831282,0.0304000000,0.1432383210
0.8696831282,0.0380000000,0.1432383210
0.8678160240,-0.0380000000,0.1541470350
0.8678160240,-0.0304000000,0.1541470350
0.8678160240,-0.0228000000,0.1541470350
0.8678160240,-0.0152000000,0.1541470350
0.8678160240,-0.0076000000,0.1541470350
0.8678160240,0.0000000000,0.1541470350
0.8678160240,0.0076000000,0.1541470350
0.8678160240,0.0152000000,0.1541470350
0.8678160240,0.0228000000,0.1541470350
0.8678160240,0.0304000000,0.1541470350
0.8678160240,0.0380000000,0.1541470350
0.8658120940,-0.0380000000,0.1650314452
0.8658120940,-0.0304000000,0.1650314452
0.8658120940,-0.0228000000,0.1650314452
0.8658120940,-0.0152000000,0.1650314452
0.8658120940,-0.0076000000,0.1650314452
0.8658120940,0.0000000000,0.1650314452
0.8658120940,0.0076000000,0.1650314452
0.8658120940,0.0152000000,0.1650314452
0.8658120940,0.0228000000,0.1650314452
0.8658120940,0.0304000000,0.1650314452
0.8658120940,0.0380000000,0.1650314452
0.8636716539,-0.0380000000,0.1758898354
0.8636716539,-0.0304000000,0.1758898354
0.8636716539,-0.0228000000,0.1758898354
0.8636716539,-0.0152000000,0.1758898354
0.8636716539,-0.0076000000,0.1758898354
0.8636716539,0.0000000000,0.1758898354
0.8636716539,0.0076000000,0.1758898354
0.8636716539,0.0152000000,0.1758898354
0.8636716539,0.0228000000,0.1758898354
0.8636716539,0.0304000000,0.1758898354
0.8636716539,0.0380000000,0.1758898354
0.8613950414,-0.0380000000,0.1867204935
0.8613950414,-0.0304000000,0.1867204935
0.8613950414,-0.0228000000,0.1867204935
0.8613950414,-0.0152000000,0.1867204935
0.8613950414,-0.0076000000,0.1867204935
0.8613950414,0.0000000000,0.1867204935
0.8613950414,0.0076000000,0.1867204935
0.8613950414,0.0152000000,0.1867204935
0.8613950414,0.0228000000,0.1867204935
0.8613950414,0.0304000000,0.1867204935
0.8613950414,0.0380000000,0.1867204935
0.8589826153,-0.0380000000,0.1975217120
0.8589826153,-0.0304000000,0.1975217120
0.8589826153,-0.0228000000,0.1975217120
0.8589826153,-0.0152000000,0.1975217120
0.8589826153,-0.0076000000,0.1975217120
0.8589826153,0.0000000000,0.1975217120
0.8589826153,0.0076000000,0.1975217120
0.8589826153,0.0152000000,0.1975217120
0.8589826153,0.0228000000,0.1975217120
0.8589826153,0.0304000000,0.1975217120
0.8589826153,0.0380000000,0.1975217120
0.8564347559,-0.0380000000,0.2082917878
0.8564347559,-0.0304000000,0.2082917878
0.8564347559,-0.0228000000,0.2082917878
0.8564347559,-0.0152000000,0.2082917878
0.8564347559,-0.0076000000,0.2082917878
0.8564347559,0.0000000000,0.2082917878
0.8564347559,0.0076000000,0.2082917878
0.8564347559,0.0152000000,0.2082917878
0.8564347559,0.0228000000,0.2082917878
0.8564347559,0.0304000000,0.2082917878
0.8564347559,0.0380000000,0.2082917878
0.8537518651,-0.0380000000,0.2190290228
0.8537518651,-0.0304000000,0.2190290228
0.8537518651,-0.0228000000,0.2190290228
0.8537518651,-0.0152000000,0.2190290228
0.8537518651,-0.0076000000,0.2190290228
0.8537518651,0.0000000000,0.2190290228
0.8537518651,0.0076000000,0.2190290228
0.8537518651,0.0152000000,0.2190290228
0.8537518651,0.0228000000,0.2190290228
0.8537518651,0.0304000000,0.2190290228
0.8537518651,0.0380000000,0.2190290228
0.8509343658,-0.0380000000,0.2297317243
0.8509343658,-0.0304000000,0.2297317243
0.8509343658,-0.0228000000,0.2297317243
0.8509343658,-0.0152000000,0.2297317243
0.8509343658,-0.0076000000,0.2297317243
0.8509343658,0.0000000000,0.2297317243
0.8509343658,0.0076000000,0.2297317243
0.8509343658,0.0152000000,0.2297317243
0.8509343658,0.0228000000,0.2297317243
0.8509343658,0.0304000000,0.2297317243
0.8509343658,0.0380000000,0.2297317243
0.8479827022,-0.0380000000,0.2403982046
0.8479827022,-0.0304000000,0.2403982046
0.8479827022,-0.0228000000,0.2403982046
0.8479827022,-0.0152000000,0.2403982046
0.8479827022,-0.0076000000,0.2403982046
0.8479827022,0.0000000000,0.2403982046
0.8479827022,0.0076000000,0.2403982046
0.8479827022,0.0152000000,0.2403982046
0.8479827022,0.0228000000,0.2403982046
0.8479827022,0.0304000000,0.2403982046
0.8479827022,0.0380000000,0.2403982046
0.8448973397,-0.0380000000,0.2510267820
0.8448973397,-0.0304000000,0.2510267820
0.8448973397,-0.0228000000,0.2510267820
0.8448973397,-0.0152000000,0.2510267820
0.8448973397,-0.0076000000,0.2510267820
0.8448973397,0.0000000000,0.2510267820
0.8448973397,0.0076000000,0.2510267820
0.8448973397,0.0152000000,0.2510267820
0.8448973397,0.0228000000,0.2510267820
0.8448973397,0.0304000000,0.2510267820
0.8448973397,0.0380000000,0.2510267820
0.8416787649,-0.0380000000,0.2616157809
0.8416787649,-0.0304000000,0.2616157809
0.8416787649,-0.0228000000,0.2616157809
0.8416787649,-0.0152000000,0.2616157809
0.8416787649,-0.0076000000,0.2616157809
0.8416787649,0.0000000000,0.2616157809
0.8416787649,0.0076000000,0.2616157809
0.8416787649,0.0152000000,0.2616157809
0.8416787649,0.0228000000,0.2616157809
0.8416787649,0.0304000000,0.2616157809
0.8416787649,0.0380000000,0.2616157809
0.8383274850,-0.0380000000,0.2721635315
0.8383274850,-0.0304000000,0.2721635315
0.8383274850,-0.0228000000,0.2721635315
0.8383274850,-0.0152000000,0.2721635315
0.8383274850,-0.0076000000,0.2721635315
0.8383274850,0.0000000000,0.2721635315
0.8383274850,0.0076000000,0.2721635315
0.8383274850,0.0152000000,0.2721635315
0.8383274850,0.0228000000,0.2721635315
0.8383274850,0.0304000000,0.2721635315
0.8383274850,0.0380000000,0.2721635315
0.8348440286,-0.0380000000,0.2826683709
0.8348440286,-0.0304000000,0.2826683709
0.8348440286,-0.0228000000,0.2826683709
0.8348440286,-0.0152000000,0.2826683709
0.8348440286,-0.0076000000,0.2826683709
0.8348440286,0.0000000000,0.2826683709
0.8348440286,0.0076000000,0.2826683709
0.8348440286,0.0152000000,0.2826683709
0.8348440286,0.0228000000,0.2826683709
0.8348440286,0.0304000000,0.2826683709
0.8348440286,0.0380000000,0.2826683709
0.8312289448,-0.0380000000,0.2931286429
0.8312289448,-0.0304000000,0.2931286429
0.8312289448,-0.0228000000,0.2931286429
0.8312289448,-0.0152000000,0.2931286429
0.8312289448,-0.0076000000,0.2931286429
0.8312289448,0.0000000000,0.2931286429
0.8312289448,0.0076000000,0.2931286429
0.8312289448,0.0152000000,0.2931286429
0.8312289448,0.0228000000,0.2931286429
0.8312289448,0.0304000000,0.2931286429
0.8312289448,0.0380000000,0.2931286429
0.8274828037,-0.0380000000,0.3035426982
0.8274828037,-0.0304000000,0.3035426982
0.8274828037,-0.0228000000,0.3035426982
0.8274828037,-0.0152000000,0.3035426982
0.8274828037,-0.0076000000,0.3035426982
0.8274828037,0.0000000000,0.3035426982
0.8274828037,0.0076000000,0.3035426982
0.8274828037,0.0152000000,0.3035426982
0.8274828037,0.0228000000,0.3035426982
0.8274828037,0.0304000000,0.3035426982
0.8274828037,0.0380000000,0.3035426982
0.8236061958,-0.0380000000,0.3139088947
0.8236061958,-0.0304000000,0.3139088947
0.8236061958,-0.0228000000,0.3139088947
0.8236061958,-0.0152000000,0.3139088947
0.8236061958,-0.0076000000,0.3139088947
0.8236061958,0.0000000000,0.3139088947
0.8236061958,0.0076000000,0.3139088947
0.8236061958,0.0152000000,0.3139088947
0.8236061958,0.0228000000,0.3139088947
0.8236061958,0.0304000000,0.3139088947
0.8236061958,0.0380000000,0.3139088947
0.8195997325,-0.0380000000,0.3242255983
0.8195997325,-0.0304000000,0.3242255983
0.8195997325,-0.0228000000,0.3242255983
0.8195997325,-0.0152000000,0.3242255983
0.8195997325,-0.0076000000,0.3242255983
0.8195997325,0.0000000000,0.3242255983
0.8195997325,0.0076000000,0.3242255983
0.8195997325,0.0152000000,0.3242255983
0.8195997325,0.0228000000,0.3242255983
0.8195997325,0.0304000000,0.3242255983
0.8195997325,0.0380000000,0.3242255983
0.8154640453,-0.0380000000,0.3344911821
0.8154640453,-0.0304000000,0.3344911821
0.8154640453,-0.0228000000,0.3344911821
0.8154640453,-0.0152000000,0.3344911821
0.8154640453,-0.0076000000,0.3344911821
0.8154640453,0.0000000000,0.3344911821
0.8154640453,0.0076000000,0.3344911821
0.8154640453,0.0152000000,0.3344911821
0.8154640453,0.0228000000,0.3344911821
0.8154640453,0.0304000000,0.3344911821
0.8154640453,0.0380000000,0.3344911821
0.8111997863,-0.0380000000,0.3447040277
0.8111997863,-0.0304000000,0.3447040277
0.8111997863,-0.0228000000,0.3447040277
0.8111997863,-0.0152000000,0.3447040277
0.8111997863,-0.0076000000,0.3447040277
0.8111997863,0.0000000000,0.3447040277
0.8111997863,0.0076000000,0.3447040277
0.8111997863,0.0152000000,0.3447040277
0.8111997863,0.0228000000,0.3447040277
0.8111997863,0.0304000000,0.3447040277
0.8111997863,0.0380000000,0.3447040277
0.8068076279,-0.0380000000,0.3548625249
0.8068076279,-0.0304000000,0.3548625249
0.8068076279,-0.0228000000,0.3548625249
0.8068076279,-0.0152000000,0.3548625249
0.8068076279,-0.0076000000,0.3548625249
0.8068076279,0.0000000000,0.3548625249
0.8068076279,0.0076000000,0.3548625249
0.8068076279,0.0152000000,0.3548625249
0.8068076279,0.0228000000,0.3548625249
0.8068076279,0.0304000000,0.3548625249
0.8068076279,0.0380000000,0.3548625249
0.8022882626,-0.0380000000,0.3649650720
0.8022882626,-0.0304000000,0.3649650720
0.8022882626,-0.0228000000,0.3649650720
0.8022882626,-0.0152000000,0.3649650720
0.8022882626,-0.0076000000,0.3649650720
0.8022882626,0.0000000000,0.3649650720
0.8022882626,0.0076000000,0.3649650720
0.8022882626,0.0152000000,0.3649650720
0.8022882626,0.0228000000,0.3649650720
0.8022882626,0.0304000000,0.3649650720
0.8022882626,0.0380000000,0.3649650720
0.7976424029,-0.0380000000,0.3750100761
0.7976424029,-0.0304000000,0.3750100761
0.7976424029,-0.0228000000,0.3750100761
0.7976424029,-0.0152000000,0.3750100761
0.7976424029,-0.0076000000,0.3750100761
0.7976424029,0.0000000000,0.3750100761
0.7976424029,0.0076000000,0.3750100761
0.7976424029,0.0152000000,0.3750100761
0.7976424029,0.0228000000,0.3750100761
0.7976424029,0.0304000000,0.3750100761
0.7976424029,0.0380000000,0.3750100761
0.7928707813,-0.0380000000,0.3849959535
0.7928707813,-0.0304000000,0.3849959535
0.7928707813,-0.0228000000,0.3849959535
0.7928707813,-0.0152000000,0.3849959535
0.7928707813,-0.0076000000,0.3849959535
0.7928707813,0.0000000000,0.3849959535
0.7928707813,0.0076000000,0.3849959535
0.7928707813,0.0152000000,0.3849959535
0.7928707813,0.0228000000,0.3849959535
0.7928707813,0.0304000000,0.3849959535
0.7928707813,0.0380000000,0.3849959535
0.7879741501,-0.0380000000,0.3949211297
0.7879741501,-0.0304000000,0.3949211297
0.7879741501,-0.0228000000,0.3949211297
0.7879741501,-0.0152000000,0.3949211297
0.7879741501,-0.0076000000,0.3949211297
0.7879741501,0.0000000000,0.3949211297
0.7879741501,0.0076000000,0.3949211297
0.7879741501,0.0152000000,0.3949211297
0.7879741501,0.0228000000,0.3949211297
0.7879741501,0.0304000000,0.3949211297
0.7879741501,0.0380000000,0.3949211297
0.7829532815,-0.0380000000,0.4047840400
0.7829532815,-0.0304000000,0.4047840400
0.7829532815,-0.0228000000,0.4047840400
0.7829532815,-0.0152000000,0.4047840400
0.7829532815,-0.0076000000,0.4047840400
0.7829532815,0.0000000000,0.4047840400
0.7829532815,0.0076000000,0.4047840400
0.7829532815,0.0152000000,0.4047840400
0.7829532815,0.0228000000,0.4047840400
0.7829532815,0.0304000000,0.4047840400
0.7829532815,0.0380000000,0.4047840400
0.7778089669,-0.0380000000,0.4145831291
0.7778089669,-0.0304000000,0.4145831291
0.7778089669,-0.0228000000,0.4145831291
0.7778089669,-0.0152000000,0.4145831291
0.7778089669,-0.0076000000,0.4145831291
0.7778089669,0.0000000000,0.4145831291
0.7778089669,0.0076000000,0.4145831291
0.7778089669,0.0152000000,0.4145831291
0.7778089669,0.0228000000,0.4145831291
0.7778089669,0.0304000000,0.4145831291
0.7778089669,0.0380000000,0.4145831291
0.7725420176,-0.0380000000,0.4243168522
0.7725420176,-0.0304000000,0.4243168522
0.7725420176,-0.0228000000,0.4243168522
0.7725420176,-0.0152000000,0.4243168522
0.7725420176,-0.0076000000,0.4243168522
0.7725420176,0.0000000000,0.4243168522
0.7725420176,0.0076000000,0.4243168522
0.7725420176,0.0152000000,0.4243168522
0.7725420176,0.0228000000,0.4243168522
0.7725420176,0.0304000000,0.4243168522
0.7725420176,0.0380000000,0.4243168522
0.7671532639,-0.0380000000,0.4339836745
0.7671532639,-0.0304000000,0.4339836745
0.7671532639,-0.0228000000,0.4339836745
0.7671532639,-0.0152000000,0.4339836745
0.7671532639,-0.0076000000,0.4339836745
0.7671532639,0.0000000000,0.4339836745
0.7671532639,0.0076000000,0.4339836745
0.7671532639,0.0152000000,0.4339836745
0.7671532639,0.0228000000,0.4339836745
0.7671532639,0.0304000000,0.4339836745
0.7671532639,0.0380000000,0.4339836745
0.7616435554,-0.0380000000,0.4435820719
0.7616435554,-0.0304000000,0.4435820719
0.7616435554,-0.0228000000,0.4435820719
0.7616435554,-0.0152000000,0.4435820719
0.7616435554,-0.0076000000,0.4435820719
0.7616435554,0.0000000000,0.4435820719
0.7616435554,0.0076000000,0.4435820719
0.7616435554,0.0152000000,0.4435820719
0.7616435554,0.0228000000,0.4435820719
0.7616435554,0.0304000000,0.4435820719
0.7616435554,0.0380000000,0.4435820719
0.7560137609,-0.0380000000,0.4531105311
0.7560137609,-0.0304000000,0.4531105311
0.7560137609,-0.0228000000,0.4531105311
0.7560137609,-0.0152000000,0.4531105311
0.7560137609,-0.0076000000,0.4531105311
0.7560137609,0.0000000000,0.4531105311
0.7560137609,0.0076000000,0.4531105311
0.7560137609,0.0152000000,0.4531105311
0.7560137609,0.0228000000,0.4531105311
0.7560137609,0.0304000000,0.4531105311
0.7560137609,0.0380000000,0.4531105311
0.7502647679,-0.0380000000,0.4625675496
0.7502647679,-0.0304000000,0.4625675496
0.7502647679,-0.0228000000,0.4625675496
0.7502647679,-0.0152000000,0.4625675496
0.7502647679,-0.0076000000,0.4625675496
0.7502647679,0.0000000000,0.4625675496
0.7502647679,0.0076000000,0.4625675496
0.7502647679,0.0152000000,0.4625675496
0.7502647679,0.0228000000,0.4625675496
0.7502647679,0.0304000000,0.4625675496
0.7502647679,0.0380000000,0.4625675496
0.7443974830,-0.0380000000,0.4719516366
0.7443974830,-0.0304000000,0.4719516366
0.7443974830,-0.0228000000,0.4719516366
0.7443974830,-0.0152000000,0.4719516366
0.7443974830,-0.0076000000,0.4719516366
0.7443974830,0.0000000000,0.4719516366
0.7443974830,0.0076000000,0.4719516366
0.7443974830,0.0152000000,0.4719516366
0.7443974830,0.0228000000,0.4719516366
0.7443974830,0.0304000000,0.4719516366
0.7443974830,0.0380000000,0.4719516366
0.7384128312,-0.0380000000,0.4812613123
0.7384128312,-0.0304000000,0.4812613123
0.7384128312,-0.0228000000,0.4812613123
0.7384128312,-0.0152000000,0.4812613123
0.7384128312,-0.0076000000,0.4812613123
0.7384128312,0.0000000000,0.4812613123
0.7384128312,0.0076000000,0.4812613123
0.7384128312,0.0152000000,0.4812613123
0.7384128312,0.0228000000,0.4812613123
0.7384128312,0.0304000000,0.4812613123
0.7384128312,0.0380000000,0.4812613123
0.7323117560,-0.0380000000,0.4904951091
0.7323117560,-0.0304000000,0.4904951091
0.7323117560,-0.0228000000,0.4904951091
0.7323117560,-0.0152000000,0.4904951091
0.7323117560,-0.0076000000,0.4904951091
0.7323117560,0.0000000000,0.4904951091
0.7323117560,0.0076000000,0.4904951091
0.7323117560,0.0152000000,0.4904951091
0.7323117560,0.0228000000,0.4904951091
0.7323117560,0.0304000000,0.4904951091
0.7323117560,0.0380000000,0.4904951091
